24.067183725833747,46.54
27.32343637168562,44.42
36.50957919325928,31.81
20.577309028210053,47.9
16.835588029458656,53.05
28.549234506631457,41.35
17.445623546895135,51.48
24.124476994856426,48.7
33.87683702083285,33.82
32.21077796448039,34.69
39.34869630832496,27.07
40.27175922595241,26.55
34.08405151396166,34.62
23.339949733194658,44.45
13.760034257086772,53.18
10.214932725489705,56.53
12.768355743111256,55.72
30.002867174060793,41.17
30.35884452343032,37.57
28.079330326298567,40.37
13.376687601301505,53.31
17.94570427836156,53.3
6.2902607433504,61.66
31.260843446063422,38.51
14.829533883911262,56.21
21.979954007832234,47.06
29.363355511998556,40.77
26.491472089415648,43.14
9.563151071140206,57.85
17.539300302867343,49.74
32.43236063420187,37.0
16.595780296167103,50.8
23.70478346862444,44.72
41.332118502798615,24.49
42.37685493754243,23.63
35.334566903878674,32.31
26.315937994833543,41.79
30.575149674461713,37.09
31.46210802261984,39.12
28.776437339276296,39.03
12.126081587494411,53.54
22.228883231052556,46.17
29.742649442986828,39.46
31.01821947135701,37.78
12.964876179934572,56.25
25.450208881379176,44.26
21.59326265464721,48.22
17.512991680384342,49.68
25.44241732099046,40.68
18.863679728755567,50.96
4.182163698299008,66.04
28.550713615734058,40.5
25.705238503956778,42.95
28.07018527814876,43.84
15.330095226099411,52.56
2.8616688939249753,64.81
-4.238657600197337,70.44
26.438900950698006,42.48
15.776831028455211,54.47
28.503211544843804,45.57
22.61696865876252,49.24
9.280439706111968,59.53
29.31498146701517,40.85
1.0085787479666868,65.17
8.652107660231696,58.6
3.797989055200641,62.83
19.632019294936075,49.67
-1.4330608683672674,66.87
16.67204170638345,58.5
8.158843806872575,60.52
6.28729602751064,60.7
-2.3405700429228777,68.21
16.579273730531185,54.06
14.646024128878569,54.59
4.304956652585434,65.85
14.757457399623362,51.66
20.2006521718396,51.32
11.130599101867166,54.79
25.37550987062925,43.1
30.575758545130874,38.0
22.519889480898772,45.93
12.285335419579296,55.47
22.10411861883512,46.29
2.0122875276447223,64.0
4.6096633530113875,61.46
1.6719570373980184,63.61
12.469102809410217,54.53
15.805045385966425,53.02
6.966649561520613,60.51
6.665161968664049,63.5
0.04408735882999657,67.92
-2.1628415830118555,70.26
13.709619552017216,57.37
5.352834084794946,60.04
16.62643449373248,52.41
19.775592530241614,48.67
14.055329108535755,54.35
5.108634283365776,64.58
9.91134018989217,58.38
6.178696006146363,60.59
5.303250683689844,59.79
1.461832896544526,65.7
2.9949588505864257,65.92
-1.0547188755809318,67.12
-5.582582721102649,72.95
7.550471355705849,59.13
-5.069870033056142,71.84
8.53688132828887,59.6
-2.313984896109415,68.15
-9.372027148506525,74.96
-2.2096486292518964,66.05
0.14270182505289342,67.14
-3.5799377956018628,67.98
-5.471508333334034,72.88
1.6330837757541183,65.85
-2.2313666163001282,66.78
7.432238022935105,60.75
5.865294000701928,63.49
11.708345216222224,60.32
2.7713968377841347,63.27
-12.04971834583848,75.44
-0.7796250417950157,65.88
-2.2118247086192366,67.39
-0.5480844274921304,69.84
-6.497954915672747,74.61
5.448612798709933,64.36
-5.033975241812433,70.02
-5.657782208568997,71.1
-1.6472839488329591,68.71
-6.04247250448352,70.69
4.055219241549177,63.1
-2.180622111012075,69.28
-2.64836337403459,68.18
-1.6908024972699127,72.0
-1.8235800080728009,68.11
-13.89734620337952,82.52
-11.524394636412735,80.33
3.4182469740899784,62.91
-6.603586607283097,74.17
-9.269465883435595,75.76
-12.788838004969982,76.25
-6.199407832062393,71.25
-8.751328205510383,72.48
-12.078494469080859,76.85
-7.823511841841127,73.55
-14.632186516407451,81.28
-14.488649316855929,81.51
-9.23754057781124,77.75
-9.338925031958999,75.8
-16.452299192530496,82.68
3.040122539962923,67.83
2.74887361133738,66.15
-1.4860930546076658,68.31
-10.755794852127336,75.25
-3.399192341905348,69.82
-6.414358810604607,72.31
-14.029783444803263,79.12
-11.944088916750818,77.01
-9.56590557099798,76.01
-2.5429806370408023,71.54
-4.2094103218913235,73.17
-10.36554886609824,75.52
-6.158882526383177,73.54
6.750818247927823,59.23
-3.2279401073531573,69.49
4.434641419830581,63.49
4.091891040504877,62.47
-1.872679420775766,72.55
-14.964638546169285,81.02
-2.55817190874803,72.22
-12.365965115938211,77.73
7.32196684399106,61.03
-4.48374601003113,70.5
5.055192092274324,65.6
9.929263264921872,58.26
-5.642269159029135,72.13
2.030202396760474,63.14
-0.9040948665915571,68.46
-2.986010875814527,71.18
-5.981798969758188,72.57
-10.22676868045567,79.54
-6.422335497344129,75.19
-1.7566821711392242,70.97
-3.952362316306457,70.43
-6.898035096287822,73.16
-8.361811675687761,76.49
13.375815852700155,52.97
-3.053263078291892,69.33
32.18290774115588,40.86
7.243937841402013,60.06
-7.172867134081617,76.02
-0.6888523202892892,67.83
4.891742273714421,62.15
18.753199726840183,50.88
30.397710531534226,40.88
24.53172702640645,45.78
30.739831231751836,42.57
28.349825740785278,38.06
14.560788965089444,54.79
10.316435581655997,56.34
19.490154767866617,52.38
8.34076158733045,57.61
13.852807561416903,56.38
7.615594654922717,62.86
-4.109759731850154,72.09
-6.217606177950025,73.89
6.494876282183427,63.33
5.668581871847071,64.34
8.864589881789708,60.34
-1.7918212663929236,67.42
7.766128152059634,62.99
-3.2112972208556756,72.71
12.268093343185337,61.36
9.896686250790866,59.98
4.1735086934048615,64.89
-0.9551985039459423,67.66
12.178221856409905,57.2
5.978568249432538,64.05
-5.899829498419614,74.24
0.3516830438609885,70.45
-3.5901559487134715,72.89
1.2853356129224394,68.97
-4.629107125216534,71.2
-3.4770784230086274,72.4
-6.572700953854087,74.55
-9.558202538876264,77.99
-9.61988237615811,77.18
-11.175256937787548,76.64
-2.7591886982957807,67.77
-6.4247712591625215,71.37
-0.22711862690841245,70.72
2.725247281648507,65.24
12.589590221442423,58.97
7.463299296329134,57.74
-2.094767417134288,71.1
11.13228858523001,59.32
6.963641807233439,57.43
-5.086826284057326,71.03
-3.3969049005767844,72.78
-8.644403147512477,74.58
-4.6876624286039394,72.76
-13.531700519750585,78.07
-10.901928679705927,78.85
9.054371116749095,62.57
-4.836566147639154,72.44
11.761409786558747,60.67
14.569427443973181,55.51
24.460744348115224,46.83
6.243788648864527,64.81
-2.1907338946521726,69.23
11.294501194696043,55.02
2.087067855038399,62.95
-1.7001566734295164,68.66
0.35285524431687404,69.02
2.845775147692897,67.87
-4.678874008408435,71.36
18.96394712423232,53.24
12.090728633397363,54.95
25.075164179085224,46.35
15.046912061332849,53.45
24.507408695300953,47.06
23.478938204090458,46.7
17.49588173489589,52.24
21.811691723140026,46.29
14.279505076966757,55.95
28.56057314528459,41.49
13.291372682197014,54.79
30.411524338793605,36.91
20.446636838541437,50.44
11.696828985703915,55.62
11.931203147683489,58.35
17.952053040458285,53.65
-2.263321557097561,69.28
6.890993710175324,59.61
7.721423230689149,60.26
4.883216322012914,65.6
5.688647242313933,63.41
-4.976760552036439,72.72
23.158968384773587,46.95
8.159739264150389,58.75
5.269635944315687,65.01
-6.143708846306687,71.78
-2.9046451109122615,71.72
-0.6328589007039372,71.5
5.500068057740546,65.04
31.570078694327684,40.82
28.109527394493092,42.14
0.21010197862656949,70.09
1.8399219827620465,67.79
31.61683598627521,40.95
19.43081770623698,53.0
-0.7361689710214554,67.48
-4.669587747623335,71.61
-2.195844311520612,68.34
-0.9243112304329347,67.82
-6.085232269731057,71.53
-14.907239344476293,77.53
14.289765036762251,55.63
10.91984814799964,56.79
20.115912256406947,50.26
5.7316161623273425,62.55
-4.386333495433714,73.03
7.6070393841044845,60.68
-11.985918318955092,79.53
-2.7782625687185805,69.01
-10.683228135024947,76.84
-8.345807988276956,73.78
7.730136363106465,59.9
27.395713320686447,44.57
28.608236034986064,43.2
28.787321029391123,38.32
25.870763851385803,43.11
36.693719417704095,30.49
14.769248816052775,55.13
3.950636078060262,63.75
-5.71184315631772,72.18
-7.382081080779582,75.76
3.1714422416509076,63.3
-6.108220201559104,72.32
4.936374139397311,62.59
-11.93363131619062,78.64
-16.830290277459916,78.59
-8.760781027921427,75.65
-7.484480788908697,73.73
9.096676266012178,58.53
12.542422613728279,56.6
2.719643720222189,66.22
-4.50360711794915,72.33
23.224238105107972,47.44
24.52606413462329,46.64
0.7579503148793093,67.35
9.453462291043897,59.75
34.177483498410936,36.39
8.91086380654801,61.81
4.337353025603725,60.32
23.069003506913223,46.88
11.50301219587797,56.73
4.254982328004357,62.95
2.9627144674359687,65.45
14.556608123113579,54.74
25.097405936297562,42.41
25.769356336200598,45.84
6.442440171444513,60.36
36.85247035779543,32.36
18.15148145125808,51.37
38.97098339598214,26.6
37.62865603444617,28.47
42.64484040304306,22.5
41.93390358814664,24.47
42.24855929999843,24.67
34.932300573812114,33.36
38.648574227103175,30.02
14.59651913284792,55.92
6.233910895696938,61.19
16.798145699437008,51.84
8.666065004577456,60.98
5.003735859903714,65.63
10.222537117049505,56.1
-2.7119585360744183,68.09
6.273347166439143,59.88
-2.020762020677807,67.39
14.241392533942586,58.71
-4.858076232272565,68.8
16.966283655095275,52.9
19.4291133317117,48.26
22.800890430424865,51.05
10.945429150529792,59.53
23.009808877168872,47.68
-1.2588598442645969,67.41
-9.16443189415012,76.22
-0.5689697985284748,69.71
11.266296169290568,58.15
8.206630023060129,63.6
-8.312539498512647,74.9
-3.064492115046296,70.45
-4.966844346213517,71.43
-7.397461385144767,74.06
10.144829059911878,61.89
8.18892565780663,61.93
17.646329418421264,53.43
22.944024044113604,49.18
22.197958280792747,46.35
